Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
16985096,  3025217,
15978125,  3025293,
16690153,  3024943,
16811046,  3034490,
16977854,  3026369,
16852048,  3028139,
16865307,  3026035,
21679210,  4218412,
21789839,  4227879,
21601169,  4224923,
21435790,  4219376,
22308880,  4217830,
21663044,  4220219,
21741337,  4219935,
21624058,  4218578,
22142207,  4219300,
21384371,  4221356,
Total benchmark execution time:1124042801
Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:16
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 10 HQRRP d factor: 1.0
202911,  6349,
163833,  6146,
161335,  5880,
162096,  6119,
163262,  6278,
160748,  6157,
164145,  6127,
163805,  5830,
162256,  6090,
162974,  6026,
499236,  19374,
509492,  19574,
507145,  20152,
504915,  19190,
507860,  19301,
507186,  19296,
504982,  19539,
505425,  19708,
506784,  19460,
513387,  19581,
1111260,  49388,
1244198,  49129,
1089445,  49476,
1078644,  49668,
1075495,  48975,
1074649,  49418,
1075747,  49344,
1087458,  49367,
1084576,  49432,
1086820,  49593,
1828328,  95560,
1985326,  94704,
1994446,  94695,
1995232,  95203,
1992415,  95101,
1994744,  95046,
1909287,  95184,
1928997,  91757,
1912570,  93260,
1916367,  93469,
7254677,  194591,
7292774,  189851,
7272826,  188423,
7350333,  187605,
7301518,  195249,
7255570,  196299,
7298132,  189851,
7269431,  185994,
7193475,  182782,
7282187,  188197,
10027569,  310288,
10119637,  304336,
9994521,  310779,
10156460,  310114,
10085906,  306390,
10095595,  303302,
9998682,  304049,
10021697,  302156,
10041891,  310395,
10043387,  304732,
12575809,  491283,
12699668,  473379,
12544409,  473241,
12488874,  467427,
12599262,  491826,
12702234,  467232,
12581121,  472255,
12580435,  470902,
12628116,  472764,
12616662,  478563,
16032840,  691929,
16162809,  693236,
16176998,  705232,
16212518,  705333,
16198453,  692048,
16242718,  705160,
16300305,  711368,
16184581,  692072,
16157660,  698171,
16314987,  706519,
19497419,  993396,
19597303,  976387,
20018621,  1018355,
20020934,  956203,
19803559,  994391,
19678750,  976567,
19720862,  972357,
19840825,  996703,
19536708,  997273,
19731462,  956370,
24175000,  1350780,
24576455,  1353127,
24685022,  1390119,
24583479,  1320428,
24844382,  1350797,
24643089,  1350342,
24779751,  1351720,
24600341,  1347533,
24714767,  1381573,
24611106,  1326051,
Total benchmark execution time:1068382289
Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:64
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 10 HQRRP d factor: 1.0
281738,  7459,
263484,  2031,
248238,  2108,
251483,  4776,
245402,  2062,
254552,  2026,
230022,  2055,
247770,  2041,
229775,  2048,
237897,  2047,
673217,  10225,
708308,  10841,
743611,  10111,
694554,  10436,
672405,  10259,
661973,  10590,
641058,  11109,
680030,  10474,
691080,  11005,
731557,  10086,
1342857,  18955,
1264777,  18035,
1319339,  18279,
1351823,  18165,
1281704,  17624,
1279940,  18069,
1244035,  18077,
1243415,  18219,
1337409,  17718,
1399891,  17662,
1953605,  34226,
2076213,  40878,
2125961,  33819,
2110582,  34071,
2060895,  33687,
2012946,  33031,
2124120,  33682,
2116105,  33108,
2162961,  33183,
2079407,  43875,
39784628,  71041,
53517392,  74585,
52929477,  70616,
52486336,  76443,
52896534,  72129,
53165588,  71887,
52243990,  70766,
53032994,  74506,
53028469,  73218,
53124613,  74383,
67705703,  103577,
67198358,  102963,
66679214,  105254,
66262793,  103861,
65983687,  104783,
66907292,  108232,
67517748,  105699,
66816272,  109314,
66488388,  106068,
66320351,  104299,
80678933,  341228,
81630511,  317397,
81689427,  454514,
81518537,  227753,
81825244,  243679,
81527811,  277160,
80693986,  176211,
81938197,  183502,
82299038,  381986,
80884300,  183488,
95675257,  203177,
95397326,  204860,
95951867,  205661,
96137538,  203101,
95395670,  205335,
94972869,  206033,
96322909,  204335,
95856571,  232919,
95427862,  205482,
96506246,  204965,
111554995,  279498,
110919395,  281231,
111404113,  280267,
111112960,  281257,
111033266,  280114,
108344591,  280376,
110582591,  345529,
111158861,  280213,
111444717,  280619,
110761706,  281476,
127840780,  434072,
127206876,  452625,
127609408,  458201,
126747235,  477938,
128450529,  461193,
127637669,  462525,
127864463,  470717,
128299160,  459580,
128817441,  467151,
123501733,  478511,
Total benchmark execution time:5448340669
Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:128
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 10 HQRRP d factor: 1.0
692316,  12964,
509621,  3684,
546348,  3546,
527306,  7558,
563089,  7946,
514866,  4139,
554520,  5946,
577125,  12154,
518101,  5005,
782764,  12226,
1564098,  20192,
1388443,  14743,
1368970,  16248,
1394291,  19878,
1411324,  19489,
1402777,  19617,
1399125,  15328,
1507951,  19902,
1393877,  17620,
1541449,  16987,
2618282,  34420,
2563555,  31992,
2664317,  31829,
2616066,  33239,
2604396,  34742,
2602172,  34687,
2648268,  25264,
2476163,  31596,
2692953,  31037,
2542197,  37198,
4215488,  43591,
4248549,  98749,
4112253,  43484,
4110727,  44677,
4321648,  51866,
4141302,  45116,
4357524,  50140,
4542135,  109785,
4303298,  44283,
4626027,  101906,
51604037,  136142,
51444481,  130338,
51384555,  134646,
51937486,  162729,
50661546,  125683,
51624711,  124402,
51389324,  132910,
51287204,  135829,
50799612,  132461,
51031761,  79099,
64913349,  155647,
64574246,  169164,
64706300,  110855,
64147386,  159600,
64271764,  149556,
64664786,  168084,
65169216,  148598,
64693351,  160780,
64811596,  158502,
64316029,  105352,
78293138,  234660,
78047704,  262830,
77718691,  348120,
78096738,  205549,
78018231,  312364,
77669610,  316952,
78843977,  292199,
78038235,  316896,
77852281,  269710,
77670885,  241963,
92011007,  275934,
92607473,  252648,
92267053,  256936,
91309487,  270718,
93737697,  255724,
91325340,  202216,
92993371,  264788,
92956213,  256650,
92321706,  243633,
91606635,  279953,
105795634,  333226,
106043845,  332667,
106283237,  324699,
106106680,  342769,
105835313,  334449,
105240079,  280322,
105022467,  320286,
104809393,  334023,
105720774,  281284,
106168954,  293324,
122599453,  591954,
122409479,  456291,
122770905,  552781,
122303868,  509971,
122832278,  499542,
122565565,  469909,
122584657,  455442,
122175219,  519718,
122486063,  540924,
122786533,  574552,
Total benchmark execution time:5318809041
