Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
16444078,  3465923,
16413713,  3517004,
16451667,  3467715,
16401516,  3473902,
16431086,  3468561,
16473679,  3465303,
16427827,  3466549,
16452856,  3481082,
20848893,  4820246,
20860012,  4811398,
20843635,  4810795,
20859049,  4809030,
20863873,  4812291,
20885953,  4813071,
20862703,  4813550,
20872298,  4809488,
21017753,  4812971,
20865465,  4810103,
Total benchmark execution time:1258150491
Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:16
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 10 HQRRP d factor: 1.0
213007,  3131,
167882,  2354,
166052,  2416,
166753,  2390,
166013,  2388,
150264,  2373,
152406,  2367,
150643,  2392,
151000,  2377,
151929,  2346,
568275,  16620,
567549,  14958,
566998,  14863,
565667,  15021,
565616,  14789,
566199,  14908,
567112,  14720,
566732,  14854,
566569,  14737,
566170,  14980,
1298433,  43945,
1292634,  42303,
1400644,  42219,
1406981,  41906,
1398013,  41931,
1395906,  42071,
1395621,  42152,
1410532,  42210,
1394686,  42187,
1397009,  41995,
2505203,  85398,
2373004,  85148,
2382836,  84110,
2377093,  84419,
2368968,  84585,
2371774,  85885,
2369185,  84490,
2375295,  84462,
2369304,  84959,
2375756,  84116,
5804998,  164572,
5793326,  164417,
5875240,  164089,
6054995,  164443,
6056284,  164068,
6063112,  164166,
6070947,  164392,
6061355,  164429,
6131323,  164661,
6075801,  164227,
8151326,  274710,
7845079,  280858,
7858600,  275004,
7895158,  274834,
7919325,  275921,
7875570,  274998,
7860527,  276353,
7962723,  275141,
7893819,  274688,
7959233,  274524,
10448208,  443989,
10234097,  441198,
10208249,  441688,
10212247,  441728,
10315049,  442008,
10251406,  440118,
10250178,  442324,
10331026,  441725,
10298828,  440886,
10257819,  440719,
13195440,  653729,
13253926,  647852,
13157165,  661155,
13271466,  648487,
13242216,  650652,
13183030,  648739,
13366320,  654256,
13365437,  649795,
13372172,  647295,
13382933,  648453,
16379388,  917477,
16166253,  919123,
16212660,  932814,
16132495,  921470,
16091736,  917932,
16075034,  920056,
16100621,  915056,
16078141,  916448,
16413025,  922550,
16079343,  913944,
20206613,  1279510,
20099181,  1273203,
20314883,  1270973,
20051068,  1276853,
20178170,  1272696,
19990635,  1276378,
20270928,  1273246,
20022974,  1273272,
19923964,  1276155,
20080400,  1275528,
Total benchmark execution time:946225442
Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:64
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 10 HQRRP d factor: 1.0
317974,  49613,
215381,  2106,
228963,  2404,
232412,  5967,
221533,  2930,
216124,  6031,
213612,  2880,
221171,  4506,
215956,  1928,
228496,  2516,
768996,  14183,
790360,  17175,
766328,  9890,
785346,  10491,
789488,  18484,
753218,  18263,
775719,  10066,
757477,  17314,
797482,  17311,
813681,  17623,
1723160,  23305,
1729731,  21840,
1685132,  35362,
1645954,  41223,
1694872,  50809,
1714240,  21141,
1671645,  40152,
1696781,  59748,
1648988,  33453,
1674476,  38156,
2967909,  68983,
2723367,  67097,
2789500,  58351,
2712492,  54160,
2802285,  60585,
2806031,  52296,
2772656,  73133,
2729073,  70225,
2733312,  74661,
2802786,  71567,
10432344,  100606,
10500549,  110762,
11230483,  105671,
10370095,  113795,
10414943,  106769,
10438812,  101097,
10527225,  103216,
10565060,  122646,
10562035,  121493,
10456156,  101815,
13643458,  134122,
13557382,  135034,
13533957,  133783,
13585574,  135977,
13428609,  133984,
13535300,  146922,
13630922,  150672,
13553785,  168485,
13518811,  145175,
14412624,  161140,
16899534,  250214,
16600054,  239685,
16667360,  218207,
16816223,  233903,
16720797,  240126,
16533545,  219425,
16675301,  219409,
16727696,  252542,
16488026,  231273,
16714765,  223888,
20485854,  311242,
20731382,  349682,
20571298,  341710,
20452380,  309991,
20393078,  332226,
20488077,  312407,
20502055,  308090,
20544418,  328107,
21377763,  327065,
20234186,  312405,
24593216,  454413,
24789776,  456358,
24566223,  460325,
24784850,  460992,
24902527,  444902,
25186611,  462500,
24944763,  444462,
24727029,  444518,
24615835,  468147,
24645653,  446945,
30478472,  622341,
29888112,  623670,
29639495,  616636,
30207442,  620070,
30008166,  618641,
29893452,  615275,
30014787,  618841,
29925532,  631961,
29609120,  618469,
30735980,  632399,
Total benchmark execution time:1328656176
Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:96
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 10 HQRRP d factor: 1.0
279346,  6353,
222435,  5980,
222467,  6218,
220973,  6075,
229750,  2599,
213013,  1794,
219904,  6279,
222200,  6274,
226894,  5334,
217623,  6246,
836730,  19374,
770652,  18694,
802605,  17078,
736998,  9289,
735800,  19354,
824937,  20182,
810095,  8714,
740411,  17208,
808965,  17467,
809692,  20375,
1679356,  23713,
1645512,  47326,
1650600,  34245,
1688475,  21885,
1702963,  39333,
1683828,  22168,
1629593,  33255,
1694429,  48233,
1728263,  24996,
1647007,  56214,
2922309,  75527,
2671406,  95296,
2677583,  91989,
2688597,  89618,
2806044,  83859,
2674594,  61205,
2833894,  87023,
2655936,  92530,
2699648,  92322,
2736449,  53288,
10548924,  114788,
10490903,  146995,
10385689,  102365,
10461479,  128979,
10666126,  102556,
10352221,  142697,
10452508,  132314,
10791619,  102989,
10560158,  103549,
10372045,  141612,
13397920,  134719,
13461667,  154971,
13383387,  134427,
13382192,  162379,
13328169,  172730,
13451641,  150246,
14221312,  146547,
13434585,  135425,
13563160,  135458,
13572303,  134188,
16680463,  219795,
16688675,  218249,
16639892,  254966,
16717116,  253055,
16830219,  253689,
16680283,  228796,
16806502,  219579,
16555432,  219025,
16713001,  240350,
16583765,  253761,
20434507,  368573,
20633316,  313119,
20540782,  427506,
20632563,  312580,
20390835,  311025,
20497993,  343872,
20545202,  341133,
24335433,  324322,
20255129,  307066,
20497038,  319959,
24866697,  480577,
24612995,  492569,
24769586,  464880,
24866359,  475687,
24770371,  470240,
25676869,  472931,
25189837,  479794,
25852095,  469147,
24433382,  449902,
24768596,  500187,
29456847,  669805,
29970670,  647728,
29774469,  643723,
29965567,  646277,
29902654,  636191,
30512562,  649497,
29795809,  653391,
30031778,  648119,
29855595,  651831,
29957806,  651602,
Total benchmark execution time:1329201089
