Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
13897848,  3595360,
13911629,  3600444,
13887908,  3595723,
13919694,  3594858,
13900720,  3598573,
13916176,  3594873,
13908033,  3594876,
13908975,  3601246,
17743187,  4971968,
17726558,  4972327,
17627991,  4971918,
17591037,  4972362,
17595355,  4971649,
17578127,  4978653,
17597307,  4971366,
17615121,  4971432,
17610266,  4971843,
17676092,  4992189,
Total benchmark execution time:1088328755
Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:16
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 10 HQRRP d factor: 1.0
166959,  2887,
132953,  2123,
122100,  2126,
123002,  2136,
123011,  2122,
122120,  2126,
121318,  2165,
122734,  2175,
121487,  2171,
121554,  2114,
451426,  14387,
448855,  13491,
449220,  13087,
448566,  13174,
453488,  13263,
448205,  13150,
449310,  13154,
448808,  13192,
452231,  13406,
448243,  13236,
987188,  40360,
984992,  39239,
1046016,  39495,
1047015,  39431,
1045645,  39445,
1045334,  39452,
1047098,  39466,
1045922,  39275,
1046553,  39489,
1046538,  39386,
1847138,  82981,
1813442,  82050,
1815883,  82105,
1814278,  82046,
1811723,  82024,
1811068,  82132,
1818334,  81976,
1813552,  82087,
1818325,  82010,
1814788,  82043,
4184460,  160179,
4129431,  159960,
4207643,  160124,
4209959,  159914,
4216074,  160021,
4136513,  160023,
4247970,  159957,
4236393,  160056,
4111123,  160011,
4238960,  160093,
5621098,  270338,
5647120,  270503,
5622407,  271025,
5612995,  273226,
5623983,  270556,
5670505,  270534,
5651924,  270348,
5739907,  270351,
5744235,  270294,
5664636,  270751,
7588932,  448610,
7321092,  434042,
7505727,  433748,
7286960,  438490,
7290358,  434143,
7282043,  434445,
7558489,  434574,
7407471,  439897,
7537966,  434174,
7380938,  434042,
9986286,  639782,
9621593,  638847,
9818454,  644852,
9815148,  638699,
9937076,  637946,
9783908,  643019,
9742027,  638683,
9756055,  638012,
9818868,  638483,
10272473,  642710,
12209316,  908663,
11833784,  903723,
12152709,  903776,
11863103,  903587,
12137122,  904652,
12141911,  903775,
12138371,  903714,
12131190,  916408,
12159034,  904112,
11970802,  903351,
14863632,  1282921,
15121805,  1251576,
14859555,  1253817,
15005409,  1252801,
15013527,  1257986,
14998741,  1252107,
14986914,  1252951,
14765669,  1267225,
14504515,  1253597,
14594042,  1252435,
Total benchmark execution time:699598248
Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:64
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 10 HQRRP d factor: 1.0
251261,  3826,
202059,  1855,
203315,  1887,
222980,  2031,
212584,  1860,
209779,  1729,
200637,  1859,
206362,  1895,
194632,  1905,
210575,  1794,
852694,  12288,
827161,  9765,
827607,  10925,
810373,  10455,
844187,  10827,
877053,  10336,
812050,  10463,
817599,  10587,
853065,  10153,
860149,  10687,
1809184,  102638,
1746564,  50091,
1768659,  76290,
1766564,  56069,
1671580,  48633,
1814369,  52414,
1721514,  804652,
1698373,  86221,
1524148,  264550,
1754446,  53277,
3166710,  93924,
3156726,  175667,
3222231,  284713,
3174519,  147656,
2974250,  177267,
3146566,  181121,
3183482,  258498,
3082338,  169784,
3176339,  329948,
3215446,  132795,
13141291,  281506,
13050862,  182366,
13132920,  398033,
13151556,  363646,
13702975,  401108,
13325152,  284050,
13072672,  439386,
13066588,  356323,
12729876,  296054,
13526027,  460888,
16427409,  172937,
15722044,  170001,
16648203,  180160,
17089878,  170652,
16639560,  168698,
15883250,  189885,
16860844,  186652,
16398590,  147506,
16079505,  168416,
16133976,  191689,
20632372,  304649,
20517920,  290069,
20272880,  294415,
20418547,  283363,
20306433,  302999,
20443407,  285875,
19888175,  287404,
20375963,  297572,
20182818,  308519,
20193796,  314496,
24499049,  428186,
24444090,  424473,
23841454,  407864,
24186924,  404357,
29091403,  472126,
29038297,  404362,
25914772,  440359,
28648230,  425808,
26610551,  414053,
28473243,  423705,
31056983,  578930,
32902219,  562023,
29704629,  608163,
29032991,  592793,
31524144,  567837,
29606332,  573680,
33449318,  565499,
29348048,  595827,
30207271,  609047,
29073928,  602912,
34174087,  829496,
34272205,  849730,
34166475,  769666,
34375514,  827105,
34289203,  775728,
34503796,  781556,
34090519,  776059,
33856780,  764849,
34366683,  820095,
34041237,  778864,
Total benchmark execution time:1557364443
Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:112
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 10 HQRRP d factor: 1.0
247400,  1871,
213912,  2031,
221507,  2290,
205737,  2056,
222483,  1970,
203391,  1735,
224162,  2040,
215068,  2087,
210394,  1959,
220704,  1966,
866382,  11077,
782378,  10948,
880751,  11158,
832097,  10783,
897792,  10574,
821471,  11178,
820580,  11637,
843674,  12277,
865536,  11264,
866339,  11100,
1682799,  128546,
1754902,  69377,
1577296,  588570,
1745012,  40473,
1867907,  87432,
1705023,  111298,
1677151,  110864,
1680614,  52238,
1671405,  138815,
1595837,  89245,
3291051,  1057782,
2872840,  140688,
3124651,  1204594,
2938143,  114769,
3056846,  236294,
2922734,  162147,
3083695,  130378,
2771823,  116143,
2999410,  450799,
3214436,  208554,
12901990,  243315,
12983189,  244798,
12915485,  341466,
13085041,  398935,
13207511,  395157,
13387311,  574426,
12765802,  261479,
12776368,  328847,
13417206,  411327,
12863089,  282909,
16729347,  149994,
16149052,  155502,
16581998,  165135,
16619802,  158541,
16544836,  156556,
16322500,  165626,
16511163,  163699,
16994605,  156697,
16945816,  161314,
16629876,  151460,
19861275,  252240,
20253209,  256984,
19971865,  250341,
20236755,  267619,
20560901,  263169,
20254975,  248198,
20004865,  245697,
20339173,  241990,
20830176,  260527,
19731997,  265529,
24019802,  368171,
24252159,  376163,
23984852,  377370,
23343498,  361789,
24504866,  360984,
23791032,  358833,
23627201,  367753,
23700788,  367982,
23970037,  361748,
24363950,  374544,
27757399,  517631,
28717537,  497352,
27950274,  537246,
28507525,  522633,
28423576,  498566,
28604510,  503880,
28601465,  517369,
27723676,  534266,
26608091,  508044,
28434576,  527099,
32188165,  701483,
31931392,  698887,
33895291,  715269,
32701029,  723787,
33265101,  708753,
32138982,  705500,
33364110,  705994,
33352513,  734976,
32855947,  716727,
32388738,  706435,
Total benchmark execution time:1488741141
