Description: Results from the BQRRP speed comparison benchmark, recording the time it takes to perform BQRRP and alternative QR and QRCP factorizations.
File format: 7 columns, containing time for each algorithm: BQRRP+CholQR, BQRRP+QRF, HQRRP, HQRRP+QRF, HQRRP+CholQR, QRF, QP3;               rows correspond to BQRRP runs with block sizes varying as specified or multiples of 10, with numruns repititions of each block size
Num OMP threads:128
Input type:2
Input size:500 by 500
Additional parameters: BQRRP block sizes: 5, 10, 25, 50, 125, 250, 500, num runs per size 5 BQRRP d factor: 1.000000
101938852,  102681961,  21954046,  0,  0,  356063,  4524665,
102578342,  102759380,  22024438,  0,  0,  371066,  4524665,
82227746,  83137115,  22366550,  0,  0,  366819,  4635897,
82345527,  82557385,  22337284,  0,  0,  412509,  4655466,
82416229,  82863807,  21961812,  0,  0,  594004,  4530101,
85059848,  82710639,  22340377,  0,  0,  549728,  4530101,
82861856,  82733057,  22039903,  0,  0,  547838,  4530101,
73489119,  73430303,  21507543,  0,  0,  624863,  4592453,
73200830,  73285459,  21802526,  0,  0,  502985,  4574244,
72731603,  73461874,  21405877,  0,  0,  667104,  4511520,
72484443,  73599429,  21799785,  0,  0,  611304,  4511520,
72571104,  73476562,  21874792,  0,  0,  744234,  4511520,
43049188,  42921879,  21582647,  0,  0,  751501,  4554445,
42219282,  43062167,  21313672,  0,  0,  783962,  4567509,
42860329,  43584914,  21426680,  0,  0,  794307,  4498937,
43387044,  43547098,  21665833,  0,  0,  909989,  4498937,
42334916,  43345747,  21176792,  0,  0,  917544,  4498937,
2324917,  2789937,  24023676,  0,  0,  1001916,  4534091,
2437948,  3048260,  24316142,  0,  0,  899787,  4580164,
2197743,  2579907,  24131629,  0,  0,  999810,  4783134,
2642888,  2688105,  23854992,  0,  0,  1069001,  4783134,
2159026,  2754916,  23977018,  0,  0,  954353,  4783134,
1557345,  1706599,  31589046,  0,  0,  1036835,  4531496,
1460958,  1997508,  31244436,  0,  0,  927826,  4544657,
1521882,  1808802,  31080283,  0,  0,  1127221,  4555169,
1629342,  1836481,  30721609,  0,  0,  985620,  4555169,
1590175,  1928301,  31311259,  0,  0,  1083467,  4555169,
2950326,  1952681,  41820784,  0,  0,  991464,  4572974,
1834266,  2195228,  42180008,  0,  0,  876675,  4523921,
1754327,  1930294,  42262104,  0,  0,  1016774,  4563383,
1780461,  1996031,  41516793,  0,  0,  1124328,  4563383,
1725556,  1930050,  41608956,  0,  0,  1026648,  4563383,
2207636,  2007270,  55314920,  0,  0,  1091715,  4479342,
2016243,  1956931,  55512700,  0,  0,  1040432,  4496243,
2043699,  1986654,  55978988,  0,  0,  1062410,  4532597,
2104034,  2023501,  55563062,  0,  0,  1083803,  4532597,
2012468,  2002147,  54905482,  0,  0,  870532,  4532597,
1871900,  1644084,  70716324,  0,  0,  1118001,  4619747,
2090244,  1644073,  70142283,  0,  0,  1125689,  4573878,
1799356,  1625835,  70467190,  0,  0,  1027238,  4451697,
1812556,  1587577,  70603867,  0,  0,  1112807,  4451697,
1941396,  1550589,  70405372,  0,  0,  1088973,  4451697,
3016124,  3003400,  70469413,  0,  0,  1123046,  4544714,
3088061,  2789414,  70048507,  0,  0,  1000181,  4549860,
3030742,  2974943,  70593034,  0,  0,  1137195,  4546965,
3007942,  3125962,  70899260,  0,  0,  1017393,  4546965,
3139598,  2900405,  70825540,  0,  0,  1046823,  4546965,
