Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:4
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 20 HQRRP d factor: 1.0
279966,  16336,
193361,  14044,
193785,  14738,
193521,  13691,
199143,  15776,
193955,  15805,
188882,  14210,
194047,  15612,
193853,  14047,
194873,  14184,
194257,  15920,
195030,  13876,
194309,  14049,
196442,  15384,
193863,  14232,
193618,  14293,
193695,  15783,
194542,  14226,
193335,  14956,
194015,  13928,
855863,  63438,
732661,  60701,
725453,  60075,
725618,  59961,
723709,  60840,
724262,  61686,
724677,  59349,
724650,  59865,
723884,  60471,
734971,  59472,
724638,  61070,
722842,  59034,
724999,  61262,
723243,  59089,
724923,  61869,
722435,  60984,
741960,  63020,
723487,  59689,
724565,  60738,
725189,  59703,
1630056,  166967,
1630132,  168309,
1627264,  166207,
1645440,  164276,
1624353,  166847,
1622705,  165089,
1623545,  167148,
1620578,  166048,
1623002,  165993,
1642413,  166439,
1622672,  169645,
1625279,  166515,
1622830,  168020,
1624302,  166008,
1624321,  166221,
1632847,  166381,
1621996,  167529,
1547217,  167929,
1532307,  165557,
1535417,  165436,
3474740,  334919,
3150242,  334168,
3142914,  337684,
3154897,  333568,
3152144,  332971,
3172100,  333833,
3145595,  333644,
3153144,  333572,
3150150,  332531,
3154567,  333371,
3151701,  331991,
3162023,  333171,
3157098,  335190,
3145836,  331125,
3151455,  332835,
3150425,  333524,
3149010,  332225,
3155032,  333584,
3147612,  332900,
3159105,  333229,
5478325,  645005,
5453469,  648540,
5442919,  643326,
5418515,  642991,
5396485,  641595,
5504281,  656238,
5434982,  643556,
5405077,  647601,
5413341,  646799,
5472561,  648115,
5451953,  656120,
5435640,  643614,
5375528,  642047,
5414902,  645113,
5420081,  643717,
5426402,  645483,
5397385,  642667,
5391250,  643455,
5415453,  656941,
5261658,  641950,
7991933,  1084662,
8003578,  1078210,
7978016,  1085092,
7949120,  1081291,
7971249,  1086681,
7962727,  1141852,
8211638,  1082238,
8140413,  1103607,
7904032,  1111328,
7925602,  1104691,
8498989,  1078798,
8529602,  1078526,
8497455,  1084191,
8590976,  1081129,
8475054,  1078804,
8534925,  1111549,
8497670,  1080480,
8504923,  1079539,
8487702,  1084400,
8534452,  1080515,
10752606,  1727667,
10709927,  1728403,
10751505,  1737203,
10688157,  1741474,
10744185,  1732224,
10692625,  1725762,
10786912,  1732453,
10697113,  1725690,
10724642,  1724766,
10691119,  1730870,
10743393,  1732647,
10699042,  1724945,
10712577,  1733345,
10688783,  1816959,
10725483,  1732559,
10682842,  1742649,
10729749,  1732250,
10710674,  1728253,
10737997,  1730728,
10715290,  1730315,
14536386,  2554590,
14593200,  2539561,
14550332,  2528415,
14575872,  2567813,
14543545,  2536053,
14585298,  2538243,
14531899,  2531833,
14591016,  2535680,
14546891,  2542759,
14578382,  2537651,
14531361,  2533608,
14596804,  2540098,
14535614,  2538800,
14568455,  2533743,
14511176,  2535048,
14580094,  2534195,
14519835,  2533225,
14590047,  2544958,
14527454,  2559840,
14583104,  2536602,
18615134,  3590209,
18471074,  3626888,
18498157,  3578460,
18513325,  3724105,
18457675,  3598706,
18518537,  3590851,
18537322,  3589447,
18527270,  3595486,
18520625,  3622296,
18500109,  3613741,
18477441,  3585512,
18492754,  3605120,
18486238,  3586845,
18486369,  3588829,
18532704,  3597049,
18587498,  3596280,
18496492,  3627559,
18527857,  3607437,
18497974,  3611577,
18512556,  3593362,
23710203,  4972954,
23423466,  5019608,
23513541,  5016633,
23375287,  5025144,
23497627,  4986692,
23323461,  5012256,
23442251,  4999531,
23320656,  4996820,
23419480,  5024657,
23342421,  5021838,
23481026,  4993809,
23393718,  4989109,
23510661,  4984512,
23368688,  4993314,
23507719,  5000317,
23413676,  4987441,
23505521,  4990707,
23337936,  4979001,
23501100,  4972549,
23369618,  5005871,
Total benchmark execution time:2675229498
Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:16
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 20 HQRRP d factor: 1.0
257230,  6567,
177775,  5504,
175290,  5546,
179226,  5517,
171951,  5550,
173379,  5549,
172794,  5524,
172900,  5533,
176495,  5480,
173709,  5499,
176225,  5523,
175435,  5509,
174455,  5531,
174138,  5527,
174031,  5545,
172225,  5554,
175468,  5537,
176860,  5515,
174835,  5519,
176441,  5509,
606452,  25455,
584890,  24180,
588646,  24860,
589465,  24732,
586244,  23861,
602724,  24552,
586965,  24453,
590470,  25466,
588476,  24398,
586350,  25709,
586204,  23903,
586249,  25596,
590437,  25566,
586531,  23930,
586264,  24030,
589036,  25136,
585503,  24438,
587972,  23408,
587821,  25036,
589071,  24774,
1331535,  57148,
1361683,  56121,
1446556,  57048,
1420107,  59815,
1425999,  56624,
1438653,  57031,
1438982,  56413,
1443707,  56889,
1426348,  57843,
1406284,  58289,
1426833,  57724,
1430675,  56852,
1438754,  57217,
1438495,  53644,
1433429,  55292,
1440776,  58700,
1436786,  56717,
1428473,  58782,
1426162,  57655,
1413630,  56608,
2608472,  104517,
2480872,  101926,
2491907,  102573,
2430968,  102501,
2481973,  103867,
2483949,  100835,
2482298,  102893,
2528982,  111467,
2442719,  103103,
2479734,  101529,
2469869,  103851,
2443332,  100865,
2444244,  104554,
2475942,  109611,
2446710,  104113,
2498449,  101892,
2497774,  102231,
2443338,  101451,
2468134,  100345,
2485034,  102125,
7388810,  194271,
7354323,  194889,
7361098,  196321,
7381344,  194949,
7478603,  194493,
7447522,  196471,
7461097,  194890,
7464208,  193383,
7418254,  195274,
7437943,  193674,
7441570,  194505,
7421542,  194807,
7444170,  199699,
7422143,  196092,
7455432,  191825,
7519464,  196580,
7460686,  191153,
7455170,  195185,
7460271,  194978,
7441614,  194236,
10265645,  324438,
10163678,  321665,
10229537,  321028,
10135195,  327418,
10192123,  324675,
10180269,  321296,
10144149,  325079,
10146124,  319211,
10083875,  327718,
10147428,  325105,
10138548,  324478,
10122381,  322484,
10042129,  321164,
10119216,  322274,
10106560,  321367,
10161292,  317888,
10156653,  315810,
10129129,  320785,
10058039,  329210,
10129307,  319105,
13000092,  509925,
12828178,  509571,
12896869,  506106,
12935416,  511301,
12859605,  509655,
12842301,  515022,
12884889,  508929,
12871330,  521551,
12847650,  503394,
12851423,  518292,
12837280,  522506,
12919528,  519836,
12972665,  514552,
12923579,  507901,
12942880,  509940,
12935665,  515958,
12937848,  512015,
12927013,  510091,
12875419,  503501,
12817370,  509769,
16365865,  744073,
16367838,  750036,
16278528,  751323,
16450415,  744912,
16429908,  754517,
16388758,  739048,
16428574,  754067,
16380059,  747543,
16392413,  745913,
16268307,  751925,
16307467,  759169,
16266733,  753445,
16410229,  739937,
16426688,  744421,
16366120,  737703,
16270100,  737010,
16504454,  747484,
16395679,  751807,
16334035,  745679,
16443695,  752911,
19679375,  1050809,
19785725,  1050873,
20018569,  1047206,
19771497,  1050470,
20083548,  1047724,
19744506,  1046718,
19765894,  1061500,
19746167,  1065671,
19717138,  1063420,
19952006,  1040556,
19776893,  1063391,
19948073,  1049774,
19782655,  1054813,
19813499,  1060375,
19946327,  1055636,
19986968,  1064482,
19790654,  1059887,
19926161,  1069232,
19829063,  1043335,
19896301,  1061714,
24551127,  1445189,
24342383,  1468883,
24382096,  1523431,
24265880,  1473218,
24505640,  1467294,
24344390,  1445857,
24638751,  1442033,
24486276,  1466411,
24553181,  1438597,
24462430,  1499947,
24213917,  1453193,
24204269,  1456936,
24266161,  1461978,
24307167,  1515189,
24378984,  1467605,
24517685,  1472126,
24453749,  1464864,
24560936,  1453111,
24546716,  1459626,
24483978,  1478308,
Total benchmark execution time:2270789355
Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:64
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 20 HQRRP d factor: 1.0
330162,  5955,
281966,  4600,
255173,  16082,
251038,  15681,
267508,  2890,
276790,  3425,
270706,  4035,
284718,  3376,
291199,  3757,
265613,  15114,
255956,  3715,
280190,  5997,
280212,  22467,
294354,  5457,
280491,  6467,
284660,  14919,
270853,  14513,
292320,  14259,
265492,  5349,
286873,  26152,
823536,  15073,
856864,  22948,
842855,  15540,
917500,  43761,
820833,  19486,
815302,  14138,
880352,  16486,
864658,  15192,
845832,  20859,
937848,  21869,
833153,  16619,
826624,  17227,
828506,  20428,
818654,  16010,
830560,  21269,
827816,  22811,
822724,  15696,
827982,  16252,
820541,  16605,
813220,  44221,
1870597,  54018,
1948886,  32939,
1847964,  34401,
1918363,  35813,
1849256,  34717,
1871671,  34758,
1880316,  34321,
1834699,  43295,
1873348,  34899,
1856401,  34506,
1883223,  33752,
1884233,  35380,
1859580,  38126,
1903355,  63187,
1880604,  35883,
1889593,  35784,
1904962,  35809,
1885982,  45107,
1848946,  46112,
1885069,  32881,
3238270,  75327,
2897407,  73657,
3084323,  75368,
2952091,  84929,
3013981,  81201,
2954524,  72795,
2841475,  69084,
2858396,  80483,
2925837,  72094,
2884110,  87735,
2974597,  74198,
2853258,  71195,
2929334,  73880,
2959984,  71688,
2899253,  76200,
2920196,  88808,
3055337,  76426,
2895214,  72565,
2831184,  73254,
2957408,  71446,
12200074,  117682,
12080683,  123888,
11259396,  117002,
11376795,  122283,
12393499,  118679,
12042584,  117464,
13098449,  118263,
11675089,  119874,
11746139,  118422,
11974233,  127290,
12142887,  118428,
11685351,  119518,
11600345,  118917,
11556443,  116944,
11842423,  136294,
11611834,  127968,
12123499,  115113,
12495473,  116105,
11339346,  114611,
11958623,  115579,
14719817,  187491,
14975216,  183007,
15064462,  206498,
15394909,  188029,
14993369,  187395,
15089420,  187626,
14973726,  253131,
17088637,  184470,
14960787,  207553,
15171039,  185503,
15012031,  194824,
14954456,  195863,
15572603,  187688,
15186295,  187559,
15627714,  207977,
15115235,  185896,
15312168,  183719,
14817949,  186016,
15390233,  185955,
15650434,  186978,
18226804,  283832,
18011126,  287503,
18698018,  289593,
18045913,  291738,
19454194,  291834,
18383409,  288691,
18380962,  295323,
18441083,  285667,
18310224,  285881,
18318224,  310635,
18429160,  288126,
18612146,  285628,
18298008,  286558,
18014689,  291591,
18288130,  293557,
18172407,  290428,
18428765,  291883,
18699001,  288115,
18528732,  290894,
19460554,  291361,
22228250,  425733,
22169754,  414999,
22295454,  424946,
22702685,  419333,
22729209,  431445,
22419483,  424777,
22320237,  433439,
22639038,  425012,
22596550,  429316,
22666777,  417325,
22876221,  423322,
22225995,  426902,
24068691,  432451,
22701865,  422535,
22291342,  423925,
21919207,  425050,
22483853,  428207,
22544683,  428259,
22196382,  418727,
21915083,  479923,
27270105,  588244,
28043362,  585486,
27622265,  582369,
29332811,  585916,
27309550,  582591,
27526105,  608684,
27404831,  581237,
27097569,  578779,
27460154,  581056,
27351260,  578622,
27743332,  603749,
27720412,  584092,
27081500,  648153,
27637950,  587873,
29047337,  642699,
27640749,  591016,
27400886,  586194,
27828062,  582492,
27555751,  588931,
28204423,  581112,
34254592,  818985,
33835177,  828802,
35149795,  837160,
35554830,  813751,
33939406,  833624,
34233451,  819282,
34114094,  810647,
35714357,  1100039,
36139935,  821459,
34921859,  819113,
34536497,  812113,
35348806,  842273,
34557748,  826016,
34099574,  828113,
34258148,  810946,
34038998,  822714,
34643067,  816681,
33803129,  836202,
34114685,  818351,
34749262,  865671,
Total benchmark execution time:2983835275
Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:80
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 20 HQRRP d factor: 1.0
351958,  6469,
293028,  25710,
259322,  15661,
321790,  16422,
262117,  5952,
304459,  15053,
259848,  6268,
298271,  15830,
295352,  21422,
267020,  16551,
308028,  6213,
261721,  5438,
290586,  4761,
253014,  15621,
303854,  13787,
274337,  15802,
262774,  14084,
325819,  16243,
305316,  17072,
337114,  14311,
899734,  61442,
853580,  65225,
842256,  14887,
842772,  21037,
835707,  31758,
853226,  20663,
858480,  54238,
888316,  31133,
895700,  14299,
876197,  64422,
867886,  15155,
854538,  16225,
851452,  16312,
858043,  14993,
873705,  16243,
868400,  47550,
906269,  42953,
929185,  16264,
849028,  20310,
848319,  14797,
1957963,  35802,
1962701,  31536,
1933267,  34260,
1929694,  35523,
1903020,  64860,
1961238,  39267,
1878250,  57023,
1907269,  50759,
1932592,  35621,
1927293,  33925,
1952553,  58611,
1919582,  34686,
1952775,  35600,
1915486,  34975,
1913324,  34175,
1929316,  45328,
1904282,  64422,
1873279,  35701,
1942122,  77383,
1955799,  34854,
3217079,  72678,
3020976,  100310,
3056032,  108917,
2923472,  80440,
3081527,  80775,
3173448,  111095,
2972309,  111323,
3038512,  118093,
3043399,  102955,
3017860,  110978,
3011875,  74782,
3008398,  76067,
3001896,  69716,
3034979,  72635,
3078885,  154034,
3041753,  74581,
3039261,  89156,
2999302,  73457,
3009869,  74186,
2918543,  70517,
13527559,  165127,
13779315,  119631,
13747756,  151162,
14043639,  118750,
13516940,  116604,
13719499,  147310,
15243094,  116763,
13887119,  158679,
13564984,  116480,
13761254,  150442,
13727703,  148461,
13712752,  117563,
13092092,  114535,
14099035,  152694,
13841171,  118449,
13455413,  158690,
13644541,  118922,
13601075,  152355,
13621303,  117662,
13791900,  118766,
17498142,  193057,
17711437,  182077,
17758936,  187682,
17816865,  183971,
17827852,  190358,
16985842,  183819,
17569064,  185391,
17503647,  183995,
17806909,  218866,
16835511,  182808,
17596613,  182885,
17507535,  187157,
18421043,  218296,
18439238,  216736,
17297822,  186067,
17244081,  185071,
17395067,  222184,
17384058,  192007,
17308041,  184156,
17327363,  182694,
22317189,  320184,
21194317,  290021,
21289749,  292655,
21180983,  287942,
21217359,  293486,
21080920,  286524,
21372049,  290673,
21546815,  284305,
20829264,  289715,
21024403,  286757,
20597049,  325367,
20853284,  288718,
20797947,  287993,
20899909,  288244,
22479079,  294708,
21192702,  293248,
21441539,  288496,
20982697,  299736,
20402869,  286573,
20780174,  289154,
25645761,  440838,
25781044,  461323,
25677958,  418784,
25452610,  425341,
26073810,  421304,
24771408,  445737,
27316339,  436560,
25485010,  417687,
25019364,  417190,
24822090,  425454,
25034764,  428809,
25824150,  433571,
25942446,  419759,
25710136,  429239,
25556405,  417047,
26234179,  418280,
25601513,  425826,
27001948,  452133,
25863939,  433461,
25528991,  421551,
28833219,  578118,
31190125,  615920,
30346054,  601323,
29856466,  579507,
29847376,  600605,
32338003,  579188,
29750458,  599620,
31307864,  617319,
29869462,  613658,
29521845,  608807,
29052879,  608638,
31088731,  582680,
31056303,  577673,
29819121,  613681,
28942652,  585394,
30163763,  587485,
32485352,  576631,
30585341,  580216,
28893523,  621154,
29220190,  586137,
37876360,  826462,
37894302,  811064,
35733248,  811396,
37127040,  840379,
37730727,  845325,
38437629,  817276,
37517989,  820388,
37542686,  828878,
36064046,  840251,
37176646,  822927,
36861798,  815938,
36197441,  831216,
38413832,  848503,
38112053,  851915,
36615614,  824009,
36981478,  857663,
38347476,  850178,
38104590,  822794,
37525855,  838526,
37055898,  814898,
Total benchmark execution time:3294383098
