Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:4
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 20 HQRRP d factor: 1.0
234732,  6760,
192042,  6129,
192494,  6255,
192300,  6068,
192582,  6097,
192584,  6109,
192691,  6136,
193185,  6159,
193491,  6137,
192554,  6144,
192038,  6146,
192452,  6106,
194722,  6202,
192694,  6160,
192173,  6124,
192020,  6162,
192111,  6101,
192620,  6268,
191983,  6120,
192367,  6151,
727524,  50446,
709890,  48265,
780553,  48339,
780719,  48297,
781781,  48226,
781125,  48323,
781017,  48300,
782054,  48489,
781249,  49024,
788838,  48577,
781302,  48404,
781928,  48418,
780805,  48380,
781668,  48302,
782851,  49004,
782076,  48447,
782322,  48345,
782385,  48358,
781885,  48474,
780731,  48295,
1956285,  152612,
1975682,  149723,
1953742,  149357,
1953375,  150027,
1958956,  149657,
1955043,  149507,
1956534,  149679,
1960130,  149388,
1956749,  149487,
1956725,  149579,
1956756,  149273,
1961039,  149327,
1959062,  149286,
1957344,  149569,
1956324,  149252,
1959722,  149342,
1959739,  149447,
1958280,  149356,
1957199,  149501,
1957007,  149803,
3797522,  318845,
3614319,  315377,
3607307,  316264,
3617434,  316677,
3606383,  317061,
3614529,  317240,
3610356,  315657,
3607226,  317829,
3608228,  316517,
3611434,  324056,
3608368,  315702,
3612233,  316669,
3611498,  315671,
3609246,  315651,
3607980,  316717,
3608797,  315689,
3612889,  316071,
3606146,  315882,
3611483,  318097,
3609007,  315588,
5437564,  603178,
5408637,  605915,
5411084,  611841,
5412148,  603418,
5411884,  604209,
5413468,  610115,
5433887,  603502,
5406672,  606419,
5434396,  609563,
5407559,  602502,
5429007,  604862,
5402592,  610912,
5441974,  600436,
5401107,  607735,
5437103,  604890,
5402863,  604985,
5429120,  604867,
5413224,  606286,
5430875,  601814,
5397650,  605285,
7917275,  1018759,
7943868,  1014473,
7902507,  1012153,
7941339,  1014028,
7920228,  1017574,
7937528,  1011580,
7901767,  1011678,
7933125,  1010506,
7901267,  1011760,
7946226,  1011258,
7908216,  1010349,
7936033,  1011963,
7894743,  1013581,
7950644,  1009332,
7916269,  1010476,
7933235,  1015333,
7902325,  1010608,
7922780,  1011997,
7905545,  1012522,
7952307,  1014586,
10650840,  1629340,
10579015,  1634192,
10621204,  1630355,
10577995,  1628520,
10630719,  1628460,
10580886,  1631844,
10625612,  1625589,
10580041,  1618533,
10628946,  1635621,
10571565,  1628445,
10638706,  1629882,
10578350,  1631920,
10642742,  1631864,
10582261,  1621497,
10632494,  1628229,
10605879,  1633970,
10627468,  1630649,
10601570,  1630528,
10583934,  1629234,
10616837,  1628287,
14305304,  2414777,
14280901,  2384518,
14311515,  2392609,
14293971,  2407594,
14293773,  2404197,
14327112,  2392473,
14325490,  2404111,
14308532,  2416712,
14322381,  2397660,
14310625,  2377639,
14293650,  2395058,
14286869,  2390061,
14297270,  2384911,
14276192,  2388701,
14317538,  2392161,
14289396,  2383637,
14288665,  2388802,
14284732,  2386147,
14299877,  2387012,
14285886,  2378890,
16687106,  3465715,
16425265,  3491110,
16365683,  3469751,
16414775,  3467117,
16404539,  3467525,
16435144,  3483984,
16394662,  3466115,
17436708,  3401981,
16663813,  3466299,
16461739,  3473255,
16375574,  3474810,
16454771,  3480363,
16399277,  3467444,
16475517,  3468854,
16375374,  3465765,
16454240,  3471434,
16387336,  3466924,
17511557,  3381811,
16676206,  3496254,
16436016,  3469996,
20779007,  4810919,
21662319,  4721115,
21585756,  4713808,
21544088,  4823731,
20824353,  4823497,
20877109,  4822253,
20837309,  4815585,
20841203,  4815590,
20826727,  4806418,
20848926,  4800903,
21420597,  4815161,
21478921,  4704871,
21414610,  4813435,
20854908,  4813480,
20884307,  4812196,
20859042,  4810701,
20853750,  4810796,
20813507,  4838903,
20808513,  4820120,
20813734,  4832768,
Total benchmark execution time:2530830590
Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:16
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 20 HQRRP d factor: 1.0
194206,  3217,
163604,  2451,
165274,  2408,
165593,  2451,
165885,  2405,
165378,  2448,
165832,  2398,
166307,  2395,
164985,  2432,
166075,  2376,
166980,  2396,
166414,  2428,
165263,  2414,
166049,  2426,
166452,  2401,
166015,  2382,
167150,  2389,
167354,  2404,
166623,  2581,
166578,  2382,
609872,  16290,
607061,  14776,
606873,  14563,
606684,  14628,
617155,  14656,
607196,  14553,
607738,  14769,
607885,  14744,
606541,  14636,
608892,  14728,
607256,  14783,
608992,  14681,
607328,  14725,
606942,  14713,
609311,  14642,
613723,  14708,
607211,  14576,
607670,  14565,
607807,  14821,
607530,  14448,
1287347,  44379,
1289672,  42724,
1408563,  42205,
1407771,  42254,
1404277,  42147,
1404983,  42915,
1407839,  42526,
1404263,  42358,
1405996,  42395,
1403707,  42480,
1405931,  42402,
1403872,  42469,
1407361,  42118,
1403177,  42100,
1406343,  43113,
1406700,  42057,
1403604,  42358,
1405366,  42420,
1405103,  42412,
1412222,  42343,
2504598,  85735,
2401490,  84348,
2402427,  84551,
2402383,  84543,
2409696,  84644,
2399829,  84217,
2404908,  84767,
2411525,  84750,
2406456,  85079,
2400709,  84528,
2409855,  84346,
2401675,  84457,
2412786,  84542,
2399760,  84395,
2399647,  85068,
2413395,  85782,
2397213,  84171,
2401034,  84310,
2387945,  84334,
2402677,  84324,
5797559,  164411,
5993543,  166129,
5925928,  164375,
5930873,  164560,
5897658,  164307,
6004031,  173878,
5979252,  164390,
5917229,  163931,
5937189,  165711,
5897837,  164584,
5940315,  164245,
5884590,  163689,
5937515,  164200,
5901135,  163767,
5919391,  164219,
5886665,  163973,
5923270,  165476,
5919707,  164021,
5928323,  163951,
5916801,  164221,
8090861,  275289,
8103605,  305976,
8258663,  275193,
8199461,  274745,
8281128,  275324,
8256825,  276281,
8265554,  275180,
8249396,  280677,
8249166,  275380,
8214653,  274983,
8260241,  275255,
8211628,  275052,
8267782,  274804,
8218052,  274587,
8237066,  276680,
8215313,  281237,
8191990,  275603,
8190244,  274969,
8112880,  274610,
8076462,  274569,
10157915,  440791,
10350626,  441333,
10352521,  440432,
10345078,  441338,
10316599,  441154,
10313048,  441856,
10369334,  441477,
10318535,  440988,
10322831,  440996,
10340497,  442985,
10381591,  441366,
10327502,  440608,
10337501,  440599,
10305539,  439458,
10287811,  441664,
10350121,  440980,
10333321,  441804,
10361189,  441346,
10332516,  441699,
10330994,  442540,
13207395,  651348,
13306037,  647629,
13282495,  648399,
13267022,  648355,
13246295,  648144,
13286812,  649087,
13251214,  650141,
13279663,  651490,
13292404,  649722,
13294924,  652841,
13371488,  646071,
13444773,  647448,
13339766,  647981,
13409471,  648279,
13352948,  650507,
13418546,  648973,
13394654,  649147,
13413889,  662583,
13391206,  649477,
13386914,  664860,
15928084,  919099,
16237138,  914369,
16227162,  919315,
16265751,  916070,
16225455,  916656,
16018092,  916964,
15971149,  916079,
16121075,  915932,
16247836,  916531,
16241179,  915392,
16194788,  918610,
16322439,  916367,
16202870,  917509,
16240244,  917077,
16252673,  919120,
16304744,  917989,
16234588,  918333,
16198552,  918028,
16091997,  918771,
16280856,  918743,
19936499,  1282728,
19899740,  1287487,
20026023,  1273304,
20028776,  1273123,
19952800,  1282974,
19873489,  1281908,
19669926,  1274498,
19902224,  1276856,
19805272,  1274335,
20021041,  1274560,
19864344,  1277345,
19954721,  1273227,
20040946,  1277224,
20046048,  1272771,
19923141,  1273050,
20042531,  1276859,
19793263,  1274865,
19916886,  1272075,
19919754,  1271930,
20019861,  1276652,
Total benchmark execution time:1892942804
Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:64
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 20 HQRRP d factor: 1.0
286997,  5988,
222284,  5881,
221149,  6037,
217036,  1563,
210828,  4971,
219862,  2396,
225675,  5861,
241128,  5996,
216316,  5823,
230647,  5969,
202696,  3718,
218830,  5554,
218781,  5987,
232185,  4732,
219025,  6105,
232439,  2243,
223227,  5830,
216861,  1674,
217576,  6026,
226529,  6021,
806389,  12008,
743723,  14728,
804087,  9801,
764205,  19388,
803527,  17187,
799423,  18779,
811263,  18067,
749273,  12637,
800743,  11557,
761620,  18921,
742316,  8696,
744034,  17351,
781490,  17135,
814877,  17445,
817037,  18198,
783973,  17439,
738486,  17353,
810970,  18077,
744969,  9582,
804992,  17812,
1695761,  35965,
1668313,  21790,
1662237,  36979,
1701983,  21204,
1681288,  31532,
1647645,  43938,
1653577,  27258,
1686987,  26990,
1647862,  29417,
1744059,  37461,
2219492,  51404,
1663810,  60566,
1631589,  21561,
1636151,  34841,
1698032,  31899,
1668577,  41766,
1645442,  40703,
1611245,  52367,
1660784,  59924,
1671609,  32785,
2944431,  89554,
2881746,  77087,
2787815,  88705,
2808123,  59402,
2688377,  63019,
2696494,  72570,
2714215,  53405,
2701575,  76806,
2726877,  78116,
2724940,  60863,
2810055,  89638,
2699295,  81708,
2692564,  65689,
2716792,  65605,
2799577,  75390,
2690145,  78239,
2835346,  54041,
2698949,  61486,
2708493,  72183,
2785112,  64943,
10590478,  117523,
10407842,  112851,
10404973,  120323,
10500453,  129494,
10506639,  112446,
10456029,  118780,
10735297,  127175,
10498484,  128315,
10485619,  128122,
10489555,  102714,
10398194,  108183,
10376704,  123517,
10387495,  99841,
10387625,  131961,
10378488,  100371,
10380255,  103090,
10499154,  101115,
11328595,  113393,
10318319,  115833,
10536503,  109541,
13402743,  136364,
13541708,  161649,
13352914,  161936,
13323378,  160336,
13286709,  134240,
13507305,  161999,
13536928,  134349,
13526195,  147365,
13595083,  137098,
13477119,  134234,
13446158,  154485,
13669617,  153996,
13399206,  143197,
13423557,  159264,
13686157,  161395,
13395275,  160299,
13523570,  165796,
13355652,  135161,
14262190,  149672,
13518261,  162842,
16554504,  232819,
16676189,  219790,
16436365,  232806,
16619334,  217901,
16441841,  236823,
16509037,  237542,
16632135,  226684,
16499792,  220508,
16884904,  218070,
16651453,  244199,
16610484,  247603,
16650024,  226792,
16457774,  219235,
16694847,  250040,
16516658,  236286,
17315486,  243951,
16578475,  234582,
16530549,  219121,
16475119,  238043,
16655092,  231087,
20789380,  311140,
20930827,  327655,
20726414,  319806,
20296593,  329925,
20472050,  320766,
20777233,  312502,
20291834,  319448,
20243355,  307463,
20663870,  337730,
20866597,  326897,
21433663,  316787,
20628651,  312163,
20498535,  310608,
20375297,  311018,
20345786,  310860,
20520337,  321672,
20504046,  312314,
20376223,  310334,
20895095,  324279,
20700456,  349266,
24437770,  446175,
24508007,  447299,
24581582,  448747,
25406248,  447105,
24835647,  473378,
24968299,  469685,
24727369,  459234,
24993316,  457793,
24782230,  446033,
24707269,  466019,
24798861,  458058,
28888158,  444374,
24724708,  465582,
24697671,  446554,
25159778,  447653,
24277739,  453585,
27641552,  457881,
24639389,  445483,
24548854,  448132,
24702784,  449295,
29638620,  634118,
29848653,  642144,
29917929,  634284,
29708146,  613986,
29936362,  700169,
29402965,  629719,
29794561,  628423,
29770501,  623606,
29778952,  630425,
29746999,  629971,
30170021,  617144,
29744402,  635271,
29534205,  640783,
29719384,  642648,
30708017,  617089,
29702579,  632445,
29474336,  620591,
29564632,  625769,
29848622,  619217,
29671329,  627750,
Total benchmark execution time:2654568291
Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:96
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 20 HQRRP d factor: 1.0
275337,  2942,
232612,  6132,
224693,  6328,
222743,  6253,
217680,  6149,
228094,  6072,
231232,  2408,
362798,  6174,
235418,  2523,
216726,  3421,
230600,  6369,
217806,  6519,
242272,  5773,
215664,  6172,
215279,  2425,
231834,  6191,
224249,  6127,
234111,  2713,
248311,  6495,
211891,  6339,
779110,  9484,
777506,  20016,
768154,  19849,
766306,  8835,
802383,  11175,
791962,  18803,
746954,  19485,
755310,  20901,
786202,  20222,
772927,  18832,
776993,  20467,
744214,  17331,
828174,  19577,
814825,  19698,
783238,  17700,
791068,  18060,
772514,  8861,
811968,  19736,
758451,  9511,
767271,  17521,
1724357,  34860,
1634573,  32567,
1678130,  41228,
1679280,  59821,
1699261,  44423,
1683430,  30873,
1655611,  60904,
1710011,  34897,
1632323,  27319,
1680621,  32813,
1728726,  26768,
1712119,  67794,
1691600,  31493,
1725366,  40357,
1664472,  31879,
1755378,  51175,
1704088,  37815,
1647520,  32938,
1661051,  59893,
1696492,  49475,
2952238,  96221,
2723064,  88210,
2826241,  55428,
2708128,  91476,
2808700,  99090,
3120750,  55587,
2723459,  66478,
2803712,  63928,
2747275,  79403,
2756794,  92004,
2690035,  64960,
2672861,  84837,
2796480,  73639,
2816595,  90444,
2788410,  86647,
2694400,  91639,
2838794,  81472,
2782308,  95692,
2692469,  90582,
2820034,  79940,
10457414,  148290,
10494113,  114814,
10380974,  135293,
10521226,  95688,
10501374,  97931,
10443642,  112359,
10451478,  136089,
10516533,  140612,
10379754,  98342,
10468888,  133839,
10624661,  129191,
10490510,  123873,
10568212,  141159,
10553178,  135140,
10417209,  117771,
10471109,  129830,
10483950,  151657,
10368584,  149978,
10406827,  144278,
10490837,  125642,
13735277,  182769,
13465461,  135221,
13408315,  134881,
13357354,  134355,
13253442,  135475,
13448280,  135124,
13600372,  134550,
13642428,  149572,
13631207,  170136,
13529147,  137453,
13534315,  133885,
13632030,  162150,
13645719,  168572,
13576836,  135710,
13534386,  134026,
13396378,  149920,
13505490,  134687,
13482020,  135803,
13503515,  170706,
13424265,  134916,
16523839,  239362,
17442170,  219690,
16733138,  256046,
16691225,  219955,
16608220,  244782,
16490657,  218333,
16538852,  225944,
16785469,  218637,
16673875,  219498,
16533073,  254280,
16462550,  218784,
16806207,  219609,
16553253,  218689,
16567208,  218145,
16529828,  255494,
16831390,  217997,
16686610,  221454,
16705567,  245527,
17623146,  219701,
16518731,  219826,
20645580,  320717,
20523388,  311182,
20477860,  312362,
20622037,  341030,
20515681,  346684,
20531906,  313560,
20795181,  312823,
20502298,  311760,
20597083,  331531,
20394095,  313183,
20548071,  333096,
23994255,  344710,
21475263,  336832,
20250687,  323010,
20634025,  314832,
20362176,  330594,
20480005,  311781,
20440063,  311492,
20519777,  330785,
20540331,  341285,
24360020,  444266,
24623835,  479649,
24846991,  468880,
24826414,  475188,
25652589,  464915,
24511316,  481832,
24628333,  470928,
24780922,  458036,
24660959,  469425,
24597555,  474128,
24716328,  466938,
24775290,  470993,
24709344,  469988,
24561473,  474002,
24694181,  479888,
24680671,  472593,
25696935,  480091,
24439276,  475987,
24389630,  444623,
24540131,  472366,
29514886,  649711,
29738097,  619013,
29705808,  640597,
29553024,  656145,
29466854,  636379,
29669911,  646727,
30509887,  657352,
29557781,  646540,
29532864,  654733,
29776446,  638663,
29567845,  638169,
29680395,  646692,
30001061,  648389,
29549661,  643264,
29581383,  635410,
29770568,  622121,
30271092,  644099,
29669719,  651630,
29370242,  645550,
30006216,  619090,
Total benchmark execution time:2648097692
