Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:4
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 20 HQRRP d factor: 1.0
245449,  6471,
163505,  6137,
163206,  6207,
164185,  6089,
163596,  6117,
164833,  6112,
164721,  6126,
163569,  6126,
163593,  6095,
163515,  6109,
163598,  6115,
163321,  6108,
163689,  6168,
163625,  6094,
163769,  6114,
164952,  6131,
163132,  6119,
164878,  6097,
165055,  6146,
163743,  6105,
624598,  49009,
700980,  47801,
697697,  47833,
697367,  47825,
698269,  47943,
698368,  47803,
697320,  47772,
697766,  47812,
697496,  47838,
696683,  47761,
697754,  48018,
697563,  47799,
701519,  47929,
703509,  47957,
702601,  47871,
702257,  47937,
701758,  47915,
701683,  47912,
702404,  47939,
702283,  47889,
1461442,  151367,
1453842,  149361,
1449468,  149370,
1450008,  149387,
1450495,  149359,
1450495,  149346,
1451403,  149386,
1451938,  149388,
1449823,  149417,
1449418,  149354,
1450211,  149386,
1448756,  149300,
1449918,  149447,
1448987,  149324,
1448648,  149380,
1451131,  149340,
1450326,  149363,
1448575,  149383,
1449364,  149382,
1449864,  149363,
2658013,  323493,
2724510,  322406,
2719112,  322359,
2721272,  322166,
2717742,  322916,
2721952,  322330,
2718978,  322353,
2723019,  322484,
2717411,  322533,
2720267,  322635,
2718077,  322359,
2719119,  327325,
2719612,  322479,
2719802,  322558,
2719389,  322963,
2718705,  322586,
2715860,  322520,
2721250,  322627,
2718406,  322544,
2719360,  322662,
4452405,  631880,
4453867,  631005,
4451807,  630367,
4448194,  630834,
4449117,  631560,
4448434,  630659,
4452265,  630834,
4452357,  631191,
4448052,  630141,
4452626,  631288,
4454019,  630977,
4445918,  631300,
4443713,  630824,
4451368,  630664,
4447783,  631425,
4446971,  630332,
4446975,  630052,
4451975,  631463,
4445739,  630908,
4443106,  630033,
6441782,  1072529,
6440416,  1072573,
6428230,  1070858,
6429834,  1077928,
6428681,  1073466,
6434877,  1070938,
6428242,  1077882,
6435528,  1070317,
6437685,  1072566,
6439928,  1077901,
6434976,  1071919,
6437656,  1073169,
6431074,  1072789,
6436717,  1073022,
6432668,  1072301,
6444444,  1072172,
6429810,  1072427,
6433119,  1072419,
6433517,  1073423,
6433967,  1072328,
8594901,  1718579,
8608132,  1722752,
8594860,  1719561,
8609364,  1719140,
8592291,  1718730,
8605007,  1720357,
8592461,  1718807,
8605171,  1719957,
8599107,  1720295,
8609459,  1719299,
8596195,  1720722,
8606902,  1719636,
8594266,  1725393,
8604630,  1719043,
8594139,  1718946,
8614272,  1718866,
8595787,  1719198,
8610317,  1719092,
8595652,  1719180,
8605161,  1724393,
11691633,  2532811,
11655929,  2530910,
11687508,  2530707,
11658223,  2532206,
11685901,  2529985,
11660743,  2530643,
11691938,  2531767,
11658304,  2530630,
11692839,  2536237,
11659545,  2530943,
11691039,  2530586,
11644157,  2530467,
11717612,  2530566,
11633954,  2530552,
11644534,  2530798,
11640849,  2536197,
11644507,  2530669,
11644554,  2531436,
11641555,  2530630,
11644812,  2531350,
13935700,  3596672,
13775968,  3594415,
13782438,  3593957,
13751863,  3595191,
13774666,  3594296,
13767367,  3594737,
13772715,  3594719,
13777160,  3593996,
13773049,  3593212,
13747620,  3592623,
13775295,  3593339,
13777561,  3593895,
13773368,  3594557,
13773164,  3594268,
13776172,  3594412,
13771557,  3596414,
13776778,  3594517,
13776752,  3592940,
13774411,  3594250,
13776901,  3594079,
17562737,  4972643,
17597970,  4971749,
17574073,  4977866,
17573819,  4972668,
17600809,  4973106,
17594901,  4972104,
17593748,  4971357,
17592787,  4973196,
17597440,  4977439,
17596275,  4972564,
17596475,  4971946,
17594769,  4971719,
17592078,  4971394,
17593910,  4972344,
17601427,  4971830,
17609425,  4976822,
17602068,  4972737,
17597205,  4972417,
17596931,  4972477,
17600164,  4971966,
Total benchmark execution time:2176436970
Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:16
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 20 HQRRP d factor: 1.0
168183,  2856,
133599,  2156,
123333,  2180,
121082,  2156,
119611,  2159,
122578,  2153,
122923,  2170,
122765,  2208,
122504,  2175,
130642,  2158,
125876,  2158,
130886,  2150,
130904,  2111,
129486,  2192,
130177,  2190,
125307,  2149,
130404,  2214,
127781,  2193,
130548,  2178,
129628,  2174,
441872,  14297,
445974,  13065,
446477,  13206,
434667,  12977,
445805,  13107,
445873,  12920,
445087,  12992,
445934,  13054,
445740,  12994,
445875,  12982,
446322,  13117,
447258,  13144,
446707,  13118,
446058,  13019,
446414,  13091,
447484,  13039,
446516,  13079,
446400,  12835,
445817,  13075,
446676,  13079,
1005368,  40466,
1002038,  39013,
1072090,  39037,
1069836,  38933,
1071624,  39053,
1072914,  39012,
1072738,  39146,
1073623,  39114,
1073477,  39138,
1066234,  39116,
1073344,  39033,
1071259,  39012,
1072390,  39197,
1072099,  39087,
1071376,  38952,
1072206,  38958,
1071971,  39068,
1073209,  39150,
1071884,  39118,
1077294,  38891,
1938042,  83075,
1872988,  81914,
1865011,  81873,
1873478,  82070,
1866187,  82036,
1867643,  82188,
1864473,  81835,
1868766,  81993,
1870326,  81907,
1865287,  82119,
1813843,  81957,
1863467,  82299,
1858882,  81972,
1864602,  81925,
1858052,  82007,
1862397,  82040,
1862010,  82086,
1861830,  82072,
1864819,  82080,
1861636,  81943,
4330074,  160087,
4202710,  160043,
4202564,  159779,
4232274,  160462,
4232604,  159870,
4326789,  159887,
4208574,  159986,
4289502,  160000,
4281588,  160181,
4305445,  159975,
4341227,  160128,
4330107,  159966,
4258491,  160006,
4244517,  159867,
4310334,  159874,
4194142,  159868,
4183468,  160470,
4197457,  159792,
4163205,  160099,
4188060,  159984,
5947634,  270561,
5760823,  273979,
5900092,  270358,
5821993,  270537,
5911920,  271418,
5831058,  272551,
5926249,  270602,
5817488,  270398,
5864465,  274818,
5931338,  270849,
5837843,  270908,
5833759,  270694,
5955144,  270490,
5803113,  270467,
5796730,  270552,
5756681,  270635,
5846511,  275028,
5854077,  270425,
5741568,  270446,
5758146,  272827,
7733201,  434447,
7402214,  441540,
7376361,  435314,
7370773,  434270,
7363167,  434698,
7383820,  447093,
7400457,  443045,
7346513,  434264,
7357326,  434178,
7401556,  435277,
7411397,  435365,
7650384,  435831,
7645360,  444404,
7433782,  437825,
7493211,  445535,
7500875,  444035,
7500826,  443868,
7366223,  439263,
7371719,  435034,
7371132,  434197,
9957414,  638832,
9926000,  638597,
9588121,  644799,
9920851,  638845,
9947673,  638630,
9625636,  642208,
9628711,  660336,
9887740,  638411,
9653194,  643095,
9901099,  655091,
9712056,  646099,
9898959,  638291,
10377805,  638876,
10390011,  638413,
10351902,  638729,
10436834,  638343,
10190580,  643232,
10137008,  638336,
9995946,  655938,
9954601,  639293,
12201145,  910200,
12001743,  903799,
11674463,  903370,
11727790,  905765,
11761465,  903615,
11706098,  903563,
11720957,  908829,
11701101,  936810,
11692283,  903483,
11716750,  905927,
11736057,  917503,
11703099,  915826,
11726833,  903948,
11724478,  903360,
11705705,  903831,
11677304,  955458,
11696245,  922158,
11816078,  906708,
11719153,  903989,
11771946,  906239,
14757740,  1298809,
14766835,  1252017,
14810535,  1252049,
14737711,  1251751,
14561565,  1275374,
14585224,  1252136,
14957880,  1252034,
14740066,  1252692,
14540007,  1254555,
14893369,  1252153,
14775769,  1253579,
14664240,  1269507,
14990117,  1251985,
14574241,  1252136,
14618682,  1253100,
14722618,  1256405,
14604713,  1252258,
14599411,  1251512,
14613882,  1251475,
14881063,  1252063,
Total benchmark execution time:1400213709
Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:64
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 20 HQRRP d factor: 1.0
255795,  2188,
213749,  2326,
215457,  2289,
221012,  2359,
212391,  2222,
221504,  2234,
217069,  2289,
220494,  2241,
219755,  2395,
218163,  2348,
229581,  2322,
225812,  2276,
200536,  2405,
227088,  2265,
221830,  2234,
212435,  2466,
233317,  2381,
226364,  2229,
220310,  2365,
222421,  2303,
825259,  11247,
856624,  10606,
869684,  10565,
950762,  10576,
903068,  10594,
843037,  10198,
868679,  10078,
842756,  11975,
853743,  10061,
866862,  10182,
875662,  9955,
887737,  10879,
1374400,  10012,
951669,  10868,
954666,  10381,
859080,  11903,
888675,  9757,
844737,  10603,
881754,  10676,
865670,  10196,
1775160,  103635,
1733886,  65616,
1725514,  35556,
1690564,  51254,
1932369,  64557,
1760074,  42148,
1719945,  66568,
1776131,  40399,
1759327,  36043,
1776844,  93898,
1745151,  257193,
1821925,  51446,
1810516,  77510,
1761604,  114420,
1727665,  88325,
1847709,  47110,
1698574,  44079,
1654645,  127441,
1867530,  55537,
1701468,  400308,
3176198,  85478,
2868361,  130810,
3157652,  165295,
3169844,  161659,
2905938,  259730,
3266848,  529839,
3103002,  1124268,
3174175,  170025,
3228979,  228470,
2938752,  101722,
3171441,  222319,
3054185,  519873,
3114886,  162976,
3086090,  266280,
3321287,  117753,
2981191,  177252,
3386606,  578780,
3316950,  460300,
3445998,  178217,
3375724,  99685,
13904029,  337483,
13963798,  214412,
14182827,  701959,
14428831,  181132,
14476436,  194018,
13988655,  301954,
13996373,  648642,
14486273,  207547,
13841508,  535185,
13746041,  557232,
14414407,  261633,
14317525,  163076,
14061429,  161825,
14191476,  180329,
14217240,  243749,
13649273,  1317762,
14153477,  385320,
14238358,  281831,
14362524,  256927,
14036947,  350483,
17954144,  176158,
17499917,  176828,
17919107,  173100,
18385952,  202625,
18201880,  160477,
17826511,  170359,
17880930,  176445,
17952151,  183387,
17493319,  154881,
17780691,  159320,
17679911,  174465,
17760542,  166331,
17711465,  169890,
17694648,  159464,
17811353,  175603,
17808926,  175068,
17753422,  172713,
17998963,  173425,
18205610,  164927,
17928924,  203532,
22048257,  275102,
21565171,  289363,
21425594,  285187,
21198256,  269011,
20924089,  254732,
21727793,  306914,
21510674,  266095,
21137832,  292678,
21646342,  272167,
21487225,  275899,
21745550,  280025,
22054649,  265670,
21485426,  313678,
21264025,  282880,
21510032,  315364,
21677992,  283769,
21796913,  244624,
21465055,  260799,
21570209,  289663,
21809519,  272287,
26139316,  397358,
25439728,  397788,
25884052,  395152,
26290771,  413361,
25293892,  436990,
25847721,  381490,
26332367,  396888,
25755205,  366961,
25717625,  404592,
25507503,  391756,
25912863,  384838,
25298417,  394300,
25638900,  412444,
25822679,  409257,
25631155,  418237,
25578831,  399962,
26071856,  387986,
25133822,  397618,
25629972,  411530,
25732383,  405037,
31195119,  570832,
29775486,  555096,
30088171,  539660,
29395288,  555851,
30350535,  600507,
31239957,  576998,
30928211,  566848,
30628181,  540609,
30502502,  574396,
29557268,  547636,
30249125,  546607,
29837962,  558673,
30900799,  548234,
30496500,  578413,
30199891,  572484,
30577546,  570493,
28790953,  544647,
30072768,  567650,
30834946,  545492,
30265746,  549309,
35560484,  735967,
35665241,  739663,
34920159,  734858,
35037398,  753715,
35161665,  807444,
35613962,  735864,
35432745,  813625,
35248602,  756974,
35677100,  770338,
34638392,  758328,
35268041,  778206,
35667478,  780495,
35316355,  797433,
35798066,  739682,
36252887,  791722,
34743692,  777163,
35552175,  762306,
36208373,  780780,
35585663,  754925,
35341245,  782884,
Total benchmark execution time:3191485796
Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:112
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 20 HQRRP d factor: 1.0
257380,  2061,
210963,  2179,
211322,  1912,
198056,  1897,
201525,  2090,
209600,  1882,
208274,  1932,
186570,  2024,
196002,  1837,
207085,  2032,
206569,  2100,
223000,  1938,
222257,  1827,
220436,  2150,
206323,  2047,
216410,  2024,
198039,  2091,
219790,  1901,
214935,  1900,
216349,  1971,
778267,  12674,
851208,  11229,
783708,  11724,
818690,  11411,
833975,  10561,
820936,  10814,
860746,  11089,
908325,  10945,
907928,  10945,
877174,  11155,
806375,  10413,
829827,  11172,
829368,  11484,
893867,  11945,
870896,  11594,
839143,  11617,
781439,  11199,
835278,  11252,
853034,  12361,
963997,  10806,
1705159,  126268,
1617991,  298506,
1635936,  354636,
1663802,  80960,
1718584,  51223,
1610186,  57316,
1828175,  45333,
1683192,  644663,
1716928,  115326,
1767886,  52165,
1701501,  120008,
1703205,  47792,
1763165,  146141,
1775795,  237824,
1737050,  66601,
1770622,  155009,
1703249,  69143,
1735507,  40915,
1739607,  74807,
1751765,  36453,
3283441,  426027,
3113557,  155505,
2879301,  165610,
3063791,  756111,
3273075,  178420,
3148672,  157486,
3077286,  170709,
2910746,  130462,
3084246,  419977,
2921803,  305858,
3121919,  91446,
3237705,  143497,
3136297,  154903,
3040203,  501496,
3220119,  275091,
3232635,  408133,
3068613,  291904,
3292310,  230369,
3135441,  160124,
2884742,  163280,
13585372,  300178,
13673351,  375857,
12915137,  208853,
13291457,  205865,
12914902,  340053,
12945544,  291405,
12612409,  187013,
12906292,  198084,
13493352,  271657,
13632283,  238114,
13393713,  244448,
13219967,  292846,
13034696,  319559,
13115062,  583585,
13554432,  171630,
12340127,  665336,
13121205,  549717,
13318294,  249397,
12842035,  554750,
13155920,  343629,
16235062,  163973,
16295344,  147292,
16280994,  155386,
16194006,  156206,
16421961,  158275,
16018656,  162709,
16525177,  157311,
16536540,  173592,
16571200,  153135,
16506981,  157321,
16724739,  159453,
16229127,  155967,
15929991,  157979,
16837601,  160333,
16533013,  162013,
16205829,  157573,
16786277,  166210,
16008989,  160339,
16688593,  159730,
16547147,  162868,
20284417,  241077,
20218574,  239077,
19984499,  248960,
19858352,  242707,
19906434,  242298,
20104412,  278442,
19833989,  253270,
19907204,  260006,
20151921,  242849,
19906494,  248664,
20082287,  247482,
19893584,  249182,
20170529,  250171,
19935113,  250635,
19854954,  245029,
20307960,  258851,
20941410,  248912,
20425682,  254870,
20287043,  249297,
20405800,  257838,
24558980,  367611,
24059040,  360566,
24276899,  363912,
24165352,  365789,
24701223,  368335,
24075279,  378082,
24313896,  365321,
24461804,  357894,
23943207,  370231,
23969521,  357213,
23959713,  360435,
23911244,  367906,
24566430,  369991,
24378238,  376741,
23698554,  368666,
24402548,  352168,
24315021,  378389,
24614109,  369800,
24602350,  365351,
24307171,  363727,
29076690,  500220,
28526320,  505292,
28980436,  533836,
28944588,  508126,
28455713,  528791,
28891743,  508004,
28711185,  512328,
28818852,  519622,
29025902,  521044,
29109827,  512463,
28566978,  525630,
28644942,  513091,
28290168,  526786,
29140568,  527847,
29075901,  509072,
29199708,  514752,
28566832,  516500,
28722373,  519198,
28597877,  509573,
28602765,  515109,
33219041,  700238,
34284071,  695227,
34198159,  704329,
33725103,  704161,
33947058,  703292,
33956546,  709724,
34365063,  700067,
34507640,  717096,
33415258,  719713,
33526464,  703302,
34160797,  703987,
34341968,  713330,
33741359,  713617,
33714326,  697272,
33852987,  700178,
33794781,  709256,
33491115,  692255,
33973239,  712753,
33665374,  702896,
33778872,  693483,
Total benchmark execution time:3013965900
