Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:4
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 20 HQRRP d factor: 1.0
262372,  12522,
205288,  12269,
209403,  11966,
209579,  12260,
210225,  12106,
205659,  12101,
207860,  12087,
208862,  11484,
209369,  12056,
208079,  12480,
209182,  12177,
207709,  11893,
209195,  12714,
209910,  12003,
205036,  10978,
206286,  11172,
208097,  12191,
209220,  11752,
208928,  11621,
207683,  11414,
760224,  47303,
797312,  47295,
794038,  46488,
796353,  47162,
795296,  46972,
796635,  46258,
798375,  46220,
796188,  46568,
795126,  47029,
794829,  46264,
796922,  47469,
796337,  46981,
798447,  46612,
796406,  46734,
796225,  47541,
795601,  46301,
795968,  47309,
797898,  47136,
795013,  46578,
795501,  57594,
1706961,  132782,
1705546,  131971,
1700516,  131643,
1700824,  131899,
1699117,  132387,
1699394,  131740,
1697768,  131896,
1699429,  131796,
1698953,  132094,
1697845,  131883,
1697916,  133569,
1699156,  132164,
1700850,  132050,
1702056,  131708,
1703542,  132649,
1698143,  131756,
1698833,  132681,
1701527,  131742,
1696816,  132273,
1698769,  131742,
3326809,  279781,
2983795,  277572,
2995708,  278144,
2980207,  278026,
2983512,  280566,
2982255,  278169,
3001876,  277879,
2953106,  278926,
2993919,  278195,
2985569,  278226,
2982354,  278052,
2959131,  278131,
2997671,  277972,
2963250,  278012,
2993602,  280628,
2982568,  278325,
3002564,  277615,
2968767,  278064,
2992150,  278061,
2961077,  277716,
5599872,  574343,
5575844,  574742,
5564588,  574940,
5599398,  574650,
5401862,  575022,
5460057,  574091,
5547067,  576072,
5573482,  574791,
5556425,  574904,
5584300,  574899,
6007498,  575502,
5728389,  575082,
5894693,  575369,
5695266,  576795,
6012624,  575345,
5725514,  575297,
5825743,  575540,
5996583,  575483,
5716013,  576070,
5722142,  575482,
8314699,  977287,
8418810,  980869,
8275439,  1066037,
8443101,  974806,
8300230,  982280,
8447273,  982772,
8320653,  981592,
8548160,  980761,
8352267,  986888,
8483057,  982108,
8318949,  1027457,
8454458,  982210,
8363429,  981118,
8473563,  982847,
8372398,  982219,
8402975,  983329,
8372576,  1052477,
8388342,  984431,
8332793,  984324,
8355760,  982391,
9745754,  1450182,
9726225,  1450194,
9751915,  1455777,
9743984,  1449376,
9739704,  1449485,
9745450,  1451959,
9731505,  1453551,
9750671,  1449889,
9740193,  1450280,
9768126,  1457038,
9741751,  1449036,
9750129,  1449979,
9733107,  1451519,
9779091,  1450154,
9736070,  1450102,
9745207,  1451361,
9737879,  1449338,
9757324,  1448602,
9673577,  1451666,
9746892,  1449201,
13277797,  2149707,
13310114,  2148816,
13284071,  2156897,
13323097,  2148577,
13280582,  2147239,
13324940,  2148984,
13262919,  2146992,
13314455,  2147708,
13262232,  2150117,
13302542,  2147275,
13279452,  2146952,
13331851,  2147167,
13279691,  2149355,
13315861,  2148071,
13272040,  2152947,
13321006,  2147344,
13246391,  2147650,
13303584,  2148905,
13269163,  2147069,
13312318,  2147110,
17854557,  3027887,
17094499,  3028797,
16961169,  3034524,
17192153,  3027150,
16993417,  3029526,
17139976,  3033509,
16970129,  3033591,
17110264,  3044502,
16960141,  3027379,
17076490,  3025907,
16978356,  3026601,
17105908,  3027881,
16979170,  3028828,
17129279,  3036440,
16998849,  3030055,
17080629,  3029964,
16996959,  3028109,
17102613,  3035830,
17016065,  3029903,
17075756,  3028812,
21833493,  4219492,
21802920,  4221667,
21770230,  4218160,
21800916,  4218641,
21866291,  4217747,
21772395,  4236301,
21765860,  4228802,
21809454,  4217726,
21823828,  4221489,
22526802,  4221414,
21811266,  4219897,
21783652,  4218536,
23194555,  4221746,
23338803,  4218576,
22758694,  4218227,
21975189,  4218203,
22903295,  4217631,
22738873,  4219050,
24226018,  4221554,
23597903,  4218015,
Total benchmark execution time:2290998513
Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:16
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 20 HQRRP d factor: 1.0
204381,  6754,
153073,  5659,
149163,  5822,
149006,  6076,
148056,  5881,
148584,  5894,
150855,  6269,
148328,  5635,
148623,  6106,
148950,  5901,
149713,  5994,
160522,  6235,
149927,  6122,
150373,  5818,
149285,  5904,
151022,  6091,
151340,  6137,
151039,  5918,
151154,  5767,
150435,  5921,
538291,  20087,
541147,  19992,
543645,  19963,
542354,  19642,
542068,  19375,
541278,  19252,
542597,  19266,
542218,  19229,
541308,  19860,
541951,  19513,
542466,  19212,
542399,  19478,
541792,  19271,
541893,  19326,
543449,  19400,
540463,  19383,
541278,  19150,
542120,  19619,
543878,  19286,
540698,  19546,
1107843,  49643,
1079120,  49086,
1048003,  49924,
1057409,  49568,
1055869,  49074,
1055830,  53937,
1056830,  48901,
1034491,  48383,
1039590,  47961,
1035444,  48929,
1035173,  48604,
1033557,  48766,
1035039,  48568,
1035542,  48517,
1034713,  49088,
1031990,  48429,
1036238,  46306,
1031058,  46307,
1031858,  47050,
1031538,  46226,
1833218,  93891,
1908475,  94043,
1909679,  91768,
1910239,  93632,
1907412,  95075,
1916457,  94505,
1914982,  93401,
1915326,  93330,
1908725,  94080,
1911408,  93794,
1901907,  93173,
1905434,  92827,
1901170,  93833,
1909028,  93414,
1899030,  93859,
1915291,  95549,
1901738,  94825,
1918511,  94558,
1906279,  95104,
1910277,  95217,
7200152,  200476,
7199175,  190174,
7263074,  194038,
7244213,  183842,
7182051,  187021,
7269121,  188934,
7200598,  185906,
7305631,  185259,
7252341,  201969,
7226147,  196376,
7313081,  218674,
7175474,  216331,
7340607,  189754,
7295181,  224472,
7276480,  204503,
7195395,  190909,
7302561,  200109,
7272077,  187867,
7199629,  192102,
7173712,  187620,
9944088,  302899,
9847657,  311200,
9911625,  305114,
9862864,  309498,
9828360,  303547,
9954108,  310361,
9945747,  305317,
9911570,  302359,
9909913,  310748,
9886558,  305769,
9820712,  311197,
9915888,  304601,
9892508,  304415,
9840020,  304236,
9844106,  311359,
9928945,  303630,
9868356,  306043,
9887756,  304315,
9886789,  310600,
9941666,  305731,
12523832,  474916,
12584481,  491941,
12657981,  482407,
12589007,  479311,
12617283,  502233,
12621841,  480303,
12789618,  479793,
12518720,  491351,
12458093,  470035,
12317198,  482477,
12456710,  471703,
12492150,  479813,
12581474,  476815,
12433338,  481300,
12462587,  470184,
12370392,  470141,
12448914,  479140,
12512564,  479832,
12509501,  481312,
12399396,  491361,
16107514,  750303,
15954873,  692209,
15876766,  694669,
15860904,  692648,
15796644,  691663,
15779623,  691309,
15854459,  692282,
15817502,  706950,
15872428,  691931,
15803205,  692360,
15805279,  691168,
15771470,  705669,
15819513,  692296,
15871765,  691501,
15784470,  691433,
15812759,  704323,
16153582,  704765,
15856999,  705359,
16144028,  690913,
16039786,  693257,
19843607,  959317,
19531962,  957999,
19311553,  978271,
19155564,  958737,
19168087,  976112,
19384139,  957014,
19187975,  978504,
19368379,  994966,
19495262,  977601,
19106753,  957819,
19150614,  977723,
19383673,  956280,
19143120,  958771,
19310261,  996630,
19537245,  977196,
19305276,  994740,
19443303,  977973,
19483560,  977274,
19512906,  974266,
19529817,  992437,
24276603,  1383794,
24163135,  1350319,
24505409,  1382226,
24412774,  1392392,
24209144,  1325087,
24063811,  1319686,
24180229,  1350958,
24070972,  1410368,
24211630,  1351790,
24024251,  1384745,
24296214,  1404602,
24111766,  1326571,
24326241,  1346648,
23960640,  1382910,
24200478,  1324710,
24171404,  1375759,
24434293,  1320752,
24034050,  1352371,
24014492,  1325722,
24326200,  1350559,
Total benchmark execution time:2107750608
Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:64
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 20 HQRRP d factor: 1.0
286510,  2034,
279786,  2092,
249722,  2012,
233969,  2032,
239315,  2079,
233363,  2066,
247481,  2068,
238752,  2038,
254898,  2014,
246037,  2040,
292389,  2015,
246402,  2240,
271798,  2052,
235439,  2041,
256691,  2042,
332556,  2057,
306634,  2022,
297944,  2062,
269866,  2057,
305367,  2040,
1353554,  11688,
875436,  10701,
884662,  10416,
820658,  10572,
808999,  10668,
831011,  10712,
780380,  10205,
825734,  10609,
805657,  11188,
784327,  10617,
798245,  10570,
871602,  10557,
789546,  10517,
820937,  10597,
843546,  10582,
825119,  10760,
771458,  10291,
857653,  17211,
806088,  10376,
801447,  10640,
1449549,  19980,
1415858,  18005,
1382889,  18353,
1441925,  18217,
1506068,  18219,
1426106,  18034,
1530448,  17715,
1351822,  17723,
1465125,  17482,
1431820,  17842,
1590753,  17443,
1464318,  18153,
1501791,  17756,
1507463,  17547,
1567659,  17792,
1627076,  18176,
1580406,  18296,
3089852,  25350,
2348183,  17587,
1402924,  17797,
2397305,  34480,
2470977,  33559,
2288155,  33896,
2449371,  33649,
2357523,  33372,
2343549,  40427,
2722628,  33854,
2360089,  33795,
2570265,  33219,
2387244,  33525,
2510729,  34286,
2530854,  33621,
2429616,  33333,
2445433,  34101,
2298131,  33409,
2386277,  34070,
2364586,  33598,
2347419,  34071,
2242083,  34227,
2344390,  34009,
34037875,  74561,
54016676,  72020,
52923791,  72636,
53387746,  74900,
53409734,  69879,
53288002,  70612,
53443263,  73464,
53642900,  69934,
53632090,  72883,
53880766,  74289,
52799703,  70120,
53256931,  77530,
53577623,  72193,
53622818,  69578,
53694092,  70937,
53219542,  71952,
53455772,  72366,
53307306,  71167,
53400516,  72596,
53003469,  75200,
67538057,  106383,
67707788,  104637,
67287029,  106205,
67733955,  111186,
67371668,  104562,
67861424,  106280,
67610182,  101834,
67348685,  105373,
67846805,  106595,
67394442,  109032,
68358986,  103271,
67549040,  106082,
67323716,  101897,
68206163,  103857,
67238487,  103559,
67760557,  108456,
67750421,  104527,
67587501,  105313,
67877645,  102213,
67225746,  105309,
81274039,  214806,
81324396,  946449,
79870877,  244452,
80229947,  335880,
80324133,  379042,
80944788,  285002,
80093804,  260954,
80924528,  285340,
80376646,  242125,
81216383,  312427,
80871204,  540142,
81535369,  193626,
79796981,  557053,
80795993,  355297,
80791626,  272150,
80606819,  616220,
80534158,  374939,
81386546,  272183,
80639187,  268685,
80303383,  462793,
94523976,  202397,
94649774,  204255,
93731994,  206111,
93472697,  202031,
94663857,  204453,
94339030,  238350,
95491064,  203055,
94688153,  202615,
93943774,  242081,
94523534,  204070,
94999856,  203954,
95560907,  204135,
94215053,  203418,
94077639,  204380,
95318808,  203862,
94346636,  203248,
93794167,  206407,
94574127,  204071,
94417966,  220892,
94780031,  204043,
106967031,  278556,
107563529,  280959,
106346978,  278544,
106484526,  280317,
106797113,  279909,
106114652,  284536,
104496464,  280849,
107665946,  279031,
106639530,  280292,
106774658,  297837,
106602162,  278826,
106552562,  280107,
105686913,  284990,
106367125,  279063,
107234088,  279731,
106681496,  314011,
106565406,  280516,
106285675,  299350,
107390991,  281056,
107426289,  283002,
123420132,  547924,
123906688,  785149,
124095249,  721378,
123919623,  523041,
122361010,  513721,
123253505,  612403,
125449681,  593205,
123381717,  644942,
123863371,  563728,
123747692,  603286,
123338595,  546715,
123567346,  676686,
124342728,  520255,
123228131,  623972,
123295632,  528394,
123391867,  572790,
124036237,  626953,
124199221,  589144,
122867524,  511313,
124189557,  555376,
Total benchmark execution time:10752364836
Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:128
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 20 HQRRP d factor: 1.0
638740,  11685,
523757,  8572,
500883,  6857,
538466,  12354,
553573,  8323,
622321,  11337,
494716,  5514,
562460,  11794,
537303,  13447,
528978,  4684,
557196,  11911,
480080,  7813,
553710,  4573,
542185,  11704,
590272,  5853,
507804,  11732,
525182,  11738,
533890,  4745,
563195,  3951,
574412,  12487,
1413504,  28424,
1397109,  17395,
1439940,  15037,
1424166,  14599,
1458562,  17217,
1514364,  21561,
1602518,  21898,
1471569,  15540,
1512706,  15027,
1445629,  24649,
1435345,  17295,
1465406,  13316,
1458146,  15350,
1527555,  15259,
1379504,  22953,
1402985,  17755,
1998244,  15667,
1473898,  19030,
1379648,  22482,
1511479,  17086,
2725471,  37539,
2650176,  42628,
2555162,  29409,
2692592,  34301,
2770939,  32095,
2576307,  34297,
2710460,  36561,
2565949,  26939,
2596796,  20205,
2565867,  30553,
2511756,  32779,
2617681,  21094,
2854516,  30904,
2641958,  33212,
2670180,  33843,
2684999,  20790,
2710403,  24375,
3110625,  32554,
5071639,  20346,
2625735,  35304,
4405661,  44573,
4264011,  45204,
4589751,  106605,
4665354,  105994,
4187258,  107395,
4078910,  108278,
4354672,  96973,
4211083,  112129,
4278292,  44464,
4242564,  71318,
4120590,  103727,
4036523,  43886,
4223190,  111981,
4270311,  95702,
3929084,  107742,
3811653,  44411,
4137074,  102478,
4199423,  96187,
4337950,  58639,
4386956,  100824,
52331060,  131316,
52551894,  143239,
51983593,  157834,
52292088,  73580,
52281874,  125633,
52435547,  125319,
52113296,  131984,
52135685,  110789,
51967258,  77732,
52131405,  144092,
51740773,  151326,
52012340,  83717,
52041369,  76262,
52017074,  132583,
51754781,  70958,
52858203,  121919,
51580861,  125669,
52180089,  152558,
51113411,  137599,
52711036,  72125,
65929081,  151121,
66085236,  153169,
65797445,  158116,
65750385,  161590,
65553117,  151291,
65747899,  170041,
66055167,  173243,
65969874,  159890,
65744357,  195798,
65963508,  211497,
64833189,  107262,
65555898,  105192,
66225183,  171532,
64899148,  236318,
66012407,  170050,
66170640,  112526,
65527855,  165277,
65749282,  108642,
66738594,  107074,
64980448,  159770,
78782800,  289630,
79212072,  537401,
79770031,  310571,
79466662,  352135,
79595817,  411696,
79027397,  478801,
78817435,  419146,
79136310,  349139,
79458993,  252891,
79720476,  600901,
78633143,  529833,
79361080,  202017,
79326093,  438267,
79728575,  224622,
80054917,  231730,
78470915,  402726,
79388496,  417522,
79842134,  301870,
78940589,  399062,
79594469,  425356,
93097688,  237614,
93163227,  300984,
93114447,  255788,
93422432,  255703,
93161562,  259123,
92907428,  256668,
93528988,  258353,
92670643,  244059,
92492168,  298883,
94552985,  266041,
92891026,  203012,
93096805,  250646,
92203245,  246825,
93158355,  261879,
92198530,  247744,
93990138,  204695,
93500496,  224789,
93318061,  243495,
93476093,  257721,
93296197,  214639,
106447648,  287595,
106632174,  357611,
106923607,  288180,
107048472,  287161,
107626610,  325478,
106190761,  321138,
106005325,  281033,
106877640,  349727,
107678677,  333214,
107256739,  281870,
106435791,  304600,
105873689,  280697,
106495054,  295191,
106429075,  334905,
107107841,  280494,
106692958,  349796,
106823327,  339990,
105360450,  323292,
106699494,  333095,
106469047,  325927,
123228291,  612361,
124736078,  567348,
122103414,  616365,
123588945,  541645,
122928289,  542337,
124076156,  574696,
123962123,  570394,
123708711,  603568,
123888391,  723382,
122659330,  756130,
123372785,  622298,
123724347,  595669,
122904403,  589268,
124128412,  753345,
122911366,  788874,
123730362,  917807,
123450229,  590885,
122267052,  780167,
124555781,  691928,
123498225,  615404,
Total benchmark execution time:10764341528
